group_key,sample_count,mae,rmse,max_abs_error
m18c,1,60.88888931274414,60.88888931274414,60.88888931274414
p20,1,37.25925827026367,37.25925827026367,37.25925827026367
0007,1,34.96296310424805,34.96296310424805,34.96296310424805
2026-04-22,26,11.173788070678711,20.713056564331055,55.03703689575195
p5c,1,9.518518447875977,9.518518447875977,9.518518447875977
2026-04-03,3,6.123456954956055,6.4455084800720215,7.814815044403076
m30c,1,3.8518519401550293,3.8518519401550293,3.8518519401550293
p50c,1,2.9629628658294678,2.9629628658294678,2.9629628658294678
p20c,1,2.8888888359069824,2.8888888359069824,2.8888888359069824
0008,1,2.5185184478759766,2.5185184478759766,2.5185184478759766
p35c,2,2.222222328186035,2.2225308418273926,2.2592592239379883
m25c,1,2.1111111640930176,2.1111111640930176,2.1111111640930176
p10c,1,2.0740740299224854,2.0740740299224854,2.0740740299224854
m10c,2,1.7777777910232544,2.0581398010253906,2.814814805984497
p30c,2,1.6296296119689941,1.7340296506881714,2.222222328186035
m19c,1,1.1481481790542603,1.1481481790542603,1.1481481790542603
p31c,1,1.1481481790542603,1.1481481790542603,1.1481481790542603
p15c,1,0.9259259104728699,0.9259259104728699,0.9259259104728699
p42c,1,0.8888888955116272,0.8888888955116272,0.8888888955116272
0c,1,0.37037035822868347,0.37037035822868347,0.37037035822868347
p25c,1,0.18518517911434174,0.18518517911434174,0.18518517911434174
